Project Name,Package Name,Type Name,Method Name,Smell,Cause of the Smell,Version,SmellID,begin,end
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBFunctionManager,addObjectRenameActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBFunctionManager.addObjectRenameActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBFunctionManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBFunctionManager.createDatabaseObject.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBPackageManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBPackageManager.addObjectCreateActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBPackageManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBPackageManager.addObjectDeleteActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBPackageManager,addObjectModifyActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBPackageManager.addObjectModifyActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBPackageManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBPackageManager.createDatabaseObject.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBProcedureManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBProcedureManager.addObjectCreateActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBProcedureManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBProcedureManager.addObjectDeleteActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBProcedureManager,addObjectExtraActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBProcedureManager.addObjectExtraActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBProcedureManager,addObjectModifyActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBProcedureManager.addObjectModifyActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBProcedureManager,addObjectRenameActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBProcedureManager.addObjectRenameActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBProcedureManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBProcedureManager.createDatabaseObject.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBSchemaManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBSchemaManager.createDatabaseObject.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.model,GaussDBDataSource,createDatabaseImpl,Long Parameter List,The method has 6 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.model.GaussDBDataSource.createDatabaseImpl.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.model,GaussDBDatabase,GaussDBDatabase,Long Parameter List,The method has 7 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.model.GaussDBDatabase.GaussDBDatabase.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.model,GaussDBDialect,inParametersProc,Complex Method,Cyclomatic complexity of the method is 10,24.2.0,org.jkiss.dbeaver.ext.gaussdb.model.GaussDBDialect.inParametersProc.Complex Method,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.ui,GaussDBCreateDatabaseDialog,populateDialog,Complex Method,Cyclomatic complexity of the method is 12,24.2.0,org.jkiss.dbeaver.ext.gaussdb.ui.GaussDBCreateDatabaseDialog.populateDialog.Complex Method,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.ui.config,GaussDBDatabaseConfigurator,configureObject,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.ui.config.GaussDBDatabaseConfigurator.configureObject.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.ui.config,GaussDBFunctionConfigurator,configureObject,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.ui.config.GaussDBFunctionConfigurator.configureObject.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.ui.config,GaussDBPackageConfigurator,configureObject,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.ui.config.GaussDBPackageConfigurator.configureObject.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.ui.config,GaussDBProcedureConfigurator,configureObject,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.ui.config.GaussDBProcedureConfigurator.configureObject.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.ui.views,GaussDBConnectionPage,loadSettings,Complex Method,Cyclomatic complexity of the method is 11,24.2.0,org.jkiss.dbeaver.ext.gaussdb.ui.views.GaussDBConnectionPage.loadSettings.Complex Method,24.2.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ext.gbase8s.edit,GBase8sTableColumnManager,addObjectModifyActions,Long Parameter List,The method has 5 parameters. ,24.3.0,org.jkiss.dbeaver.ext.gbase8s.edit.GBase8sTableColumnManager.addObjectModifyActions.Long Parameter List,24.3.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ext.gbase8s.edit,GBase8sTableColumnManager,addObjectRenameActions,Long Parameter List,The method has 5 parameters. ,24.3.0,org.jkiss.dbeaver.ext.gbase8s.edit.GBase8sTableColumnManager.addObjectRenameActions.Long Parameter List,24.3.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ext.gbase8s.edit,GBase8sTableManager,addObjectRenameActions,Long Parameter List,The method has 5 parameters. ,24.3.0,org.jkiss.dbeaver.ext.gbase8s.edit.GBase8sTableManager.addObjectRenameActions.Long Parameter List,24.3.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ext.gbase8s.model,GBase8sDataType,GBase8sDataType,Long Parameter List,The method has 9 parameters. ,24.3.0,org.jkiss.dbeaver.ext.gbase8s.model.GBase8sDataType.GBase8sDataType.Long Parameter List,24.3.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ext.gbase8s.model,GBase8sProcedure,GBase8sProcedure,Long Parameter List,The method has 6 parameters. ,24.3.0,org.jkiss.dbeaver.ext.gbase8s.model.GBase8sProcedure.GBase8sProcedure.Long Parameter List,24.3.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ext.gbase8s.model,GBase8sTableColumn,GBase8sTableColumn,Long Parameter List,The method has 16 parameters. ,24.3.0,org.jkiss.dbeaver.ext.gbase8s.model.GBase8sTableColumn.GBase8sTableColumn.Long Parameter List,24.3.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ext.gbase8s.model.meta,GBase8sMetaModel,createProcedureImpl,Long Parameter List,The method has 6 parameters. ,24.3.0,org.jkiss.dbeaver.ext.gbase8s.model.meta.GBase8sMetaModel.createProcedureImpl.Long Parameter List,24.3.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ext.gbase8s.model.meta,GBase8sMetaModel,createTableColumnImpl,Long Parameter List,The method has 18 parameters. ,24.3.0,org.jkiss.dbeaver.ext.gbase8s.model.meta.GBase8sMetaModel.createTableColumnImpl.Long Parameter List,24.3.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ext.gbase8s.model.meta,GBase8sMetaModel,createTableTriggerImpl,Long Parameter List,The method has 5 parameters. ,24.3.0,org.jkiss.dbeaver.ext.gbase8s.model.meta.GBase8sMetaModel.createTableTriggerImpl.Long Parameter List,24.3.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ext.gbase8s.model.meta,GBase8sMetaModel,loadProcedures,Complex Method,Cyclomatic complexity of the method is 8,24.3.0,org.jkiss.dbeaver.ext.gbase8s.model.meta.GBase8sMetaModel.loadProcedures.Complex Method,24.3.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ext.gbase8s.model.meta,GBase8sMetaModel,prepareTSObjectLoadStatement,Long Parameter List,The method has 5 parameters. ,24.3.0,org.jkiss.dbeaver.ext.gbase8s.model.meta.GBase8sMetaModel.prepareTSObjectLoadStatement.Long Parameter List,24.3.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ext.generic,GenericDataSourceProvider,getConnectionURL,Complex Method,Cyclomatic complexity of the method is 8,3.5.2,org.jkiss.dbeaver.ext.generic.GenericDataSourceProvider.getConnectionURL.Complex Method,3.5.2,5.2.0
dbeaver-6.2.0,org.jkiss.dbeaver.ext.generic.edit,GenericForeignKeyManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,6.2.0,org.jkiss.dbeaver.ext.generic.edit.GenericForeignKeyManager.createDatabaseObject.Long Parameter List,6.2.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.ext.generic.edit,GenericIndexManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,6.2.0,org.jkiss.dbeaver.ext.generic.edit.GenericIndexManager.createDatabaseObject.Long Parameter List,6.2.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.generic.edit,GenericPrimaryKeyManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.generic.edit.GenericPrimaryKeyManager.addObjectCreateActions.Long Parameter List,24.0.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.ext.generic.edit,GenericPrimaryKeyManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,6.2.0,org.jkiss.dbeaver.ext.generic.edit.GenericPrimaryKeyManager.createDatabaseObject.Long Parameter List,6.2.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.generic.edit,GenericProcedureManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.generic.edit.GenericProcedureManager.addObjectCreateActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.generic.edit,GenericProcedureManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.generic.edit.GenericProcedureManager.addObjectDeleteActions.Long Parameter List,7.0.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.ext.generic.edit,GenericProcedureManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,6.2.0,org.jkiss.dbeaver.ext.generic.edit.GenericProcedureManager.createDatabaseObject.Long Parameter List,6.2.0,25.0.0
dbeaver-24.1.0,org.jkiss.dbeaver.ext.generic.edit,GenericSequenceManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,24.1.0,org.jkiss.dbeaver.ext.generic.edit.GenericSequenceManager.addObjectCreateActions.Long Parameter List,24.1.0,25.0.0
dbeaver-24.1.0,org.jkiss.dbeaver.ext.generic.edit,GenericSequenceManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,24.1.0,org.jkiss.dbeaver.ext.generic.edit.GenericSequenceManager.addObjectDeleteActions.Long Parameter List,24.1.0,25.0.0
dbeaver-24.1.0,org.jkiss.dbeaver.ext.generic.edit,GenericSequenceManager,addObjectExtraActions,Long Parameter List,The method has 5 parameters. ,24.1.0,org.jkiss.dbeaver.ext.generic.edit.GenericSequenceManager.addObjectExtraActions.Long Parameter List,24.1.0,25.0.0
dbeaver-24.1.0,org.jkiss.dbeaver.ext.generic.edit,GenericSequenceManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,24.1.0,org.jkiss.dbeaver.ext.generic.edit.GenericSequenceManager.createDatabaseObject.Long Parameter List,24.1.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.generic.edit,GenericTableColumnManager,addObjectModifyActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.generic.edit.GenericTableColumnManager.addObjectModifyActions.Long Parameter List,7.0.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.ext.generic.edit,GenericTableColumnManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,6.2.0,org.jkiss.dbeaver.ext.generic.edit.GenericTableColumnManager.createDatabaseObject.Long Parameter List,6.2.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.generic.edit,GenericTableManager,addObjectExtraActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.generic.edit.GenericTableManager.addObjectExtraActions.Long Parameter List,7.0.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.ext.generic.edit,GenericTableManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,6.2.0,org.jkiss.dbeaver.ext.generic.edit.GenericTableManager.createDatabaseObject.Long Parameter List,6.2.0,25.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.ext.generic.edit,GenericTriggerManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,23.1.0,org.jkiss.dbeaver.ext.generic.edit.GenericTriggerManager.createDatabaseObject.Long Parameter List,23.1.0,25.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.ext.generic.edit,GenericTriggerManager,createOrReplaceTriggerQuery,Long Parameter List,The method has 5 parameters. ,23.1.0,org.jkiss.dbeaver.ext.generic.edit.GenericTriggerManager.createOrReplaceTriggerQuery.Long Parameter List,23.1.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.generic.edit,GenericViewManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.generic.edit.GenericViewManager.addObjectCreateActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.generic.edit,GenericViewManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.generic.edit.GenericViewManager.addObjectDeleteActions.Long Parameter List,7.0.0,25.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.ext.generic.edit,GenericViewManager,addObjectExtraActions,Long Parameter List,The method has 5 parameters. ,23.3.0,org.jkiss.dbeaver.ext.generic.edit.GenericViewManager.addObjectExtraActions.Long Parameter List,23.3.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.generic.edit,GenericViewManager,addObjectModifyActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.generic.edit.GenericViewManager.addObjectModifyActions.Long Parameter List,7.0.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.ext.generic.edit,GenericViewManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,6.2.0,org.jkiss.dbeaver.ext.generic.edit.GenericViewManager.createDatabaseObject.Long Parameter List,6.2.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.generic.model,ConstraintKeysCache,fetchObject,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.generic.model.ConstraintKeysCache.fetchObject.Long Parameter List,7.0.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ext.generic.model,ForeignKeysCache,fetchObject,Complex Method,Cyclomatic complexity of the method is 16,3.5.2,org.jkiss.dbeaver.ext.generic.model.ForeignKeysCache.fetchObject.Complex Method,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ext.generic.model,ForeignKeysCache,fetchObject,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.ext.generic.model.ForeignKeysCache.fetchObject.Long Parameter List,3.5.2,25.0.0
dbeaver-22.0.0,org.jkiss.dbeaver.ext.generic.model,GenericDataSource,createDataSourceInfo,Complex Method,Cyclomatic complexity of the method is 9,22.0.0,org.jkiss.dbeaver.ext.generic.model.GenericDataSource.createDataSourceInfo.Complex Method,22.0.0,23.1.0
dbeaver-3.5.2,org.jkiss.dbeaver.ext.generic.model,GenericDataSource,determineSelectedEntity,Complex Method,Cyclomatic complexity of the method is 10,3.5.2,org.jkiss.dbeaver.ext.generic.model.GenericDataSource.determineSelectedEntity.Complex Method,3.5.2,6.3.0
dbeaver-3.5.2,org.jkiss.dbeaver.ext.generic.model,GenericDataSource,findTable,Complex Method,Cyclomatic complexity of the method is 8,3.5.2,org.jkiss.dbeaver.ext.generic.model.GenericDataSource.findTable.Complex Method,3.5.2,25.0.0
dbeaver-21.3.0,org.jkiss.dbeaver.ext.generic.model,GenericDataSource,getCatalogsNames,Complex Method,Cyclomatic complexity of the method is 8,21.3.0,org.jkiss.dbeaver.ext.generic.model.GenericDataSource.getCatalogsNames.Complex Method,21.3.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ext.generic.model,GenericDataSource,initialize,Complex Method,Cyclomatic complexity of the method is 14,3.5.2,org.jkiss.dbeaver.ext.generic.model.GenericDataSource.initialize.Complex Method,3.5.2,25.0.0
dbeaver-21.0.0,org.jkiss.dbeaver.ext.generic.model,GenericDataSource,initialize,Long Method,The method has 103 lines of code.,21.0.0,org.jkiss.dbeaver.ext.generic.model.GenericDataSource.initialize.Long Method,21.0.0,21.2.0
dbeaver-3.5.2,org.jkiss.dbeaver.ext.generic.model,GenericDataSource,loadSchemas,Complex Method,Cyclomatic complexity of the method is 14,3.5.2,org.jkiss.dbeaver.ext.generic.model.GenericDataSource.loadSchemas.Complex Method,3.5.2,4.3.0
dbeaver-5.3.0,org.jkiss.dbeaver.ext.generic.model,GenericDataSource,shutdown,Complex Method,Cyclomatic complexity of the method is 8,5.3.0,org.jkiss.dbeaver.ext.generic.model.GenericDataSource.shutdown.Complex Method,5.3.0,25.0.0
dbeaver-4.2.0,org.jkiss.dbeaver.ext.generic.model,GenericDataType,GenericDataType,Long Parameter List,The method has 9 parameters. ,4.2.0,org.jkiss.dbeaver.ext.generic.model.GenericDataType.GenericDataType.Long Parameter List,4.2.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.ext.generic.model,GenericDataTypeArray,GenericDataTypeArray,Long Parameter List,The method has 5 parameters. ,6.2.0,org.jkiss.dbeaver.ext.generic.model.GenericDataTypeArray.GenericDataTypeArray.Long Parameter List,6.2.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.generic.model,GenericExecutionContext,determineSelectedEntity,Complex Method,Cyclomatic complexity of the method is 10,7.0.0,org.jkiss.dbeaver.ext.generic.model.GenericExecutionContext.determineSelectedEntity.Complex Method,7.0.0,25.0.0
dbeaver-7.1.0,org.jkiss.dbeaver.ext.generic.model,GenericExecutionContext,initDefaultsFrom,Complex Method,Cyclomatic complexity of the method is 9,7.1.0,org.jkiss.dbeaver.ext.generic.model.GenericExecutionContext.initDefaultsFrom.Complex Method,7.1.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.ext.generic.model,GenericExecutionContext,setDefaultCatalog,Complex Method,Cyclomatic complexity of the method is 8,7.3.0,org.jkiss.dbeaver.ext.generic.model.GenericExecutionContext.setDefaultCatalog.Complex Method,7.3.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.ext.generic.model,GenericObjectContainer,cacheIndexes,Complex Method,Cyclomatic complexity of the method is 9,6.2.0,org.jkiss.dbeaver.ext.generic.model.GenericObjectContainer.cacheIndexes.Complex Method,6.2.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ext.generic.model,GenericObjectContainer,cacheStructure,Complex Method,Cyclomatic complexity of the method is 8,3.5.2,org.jkiss.dbeaver.ext.generic.model.GenericObjectContainer.cacheStructure.Complex Method,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ext.generic.model,GenericPrimaryKey,GenericPrimaryKey,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.ext.generic.model.GenericPrimaryKey.GenericPrimaryKey.Long Parameter List,3.5.2,6.3.0
dbeaver-3.5.2,org.jkiss.dbeaver.ext.generic.model,GenericProcedure,GenericProcedure,Long Parameter List,The method has 6 parameters. ,3.5.2,org.jkiss.dbeaver.ext.generic.model.GenericProcedure.GenericProcedure.Long Parameter List,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ext.generic.model,GenericProcedure,loadProcedureColumns,Complex Method,Cyclomatic complexity of the method is 19,3.5.2,org.jkiss.dbeaver.ext.generic.model.GenericProcedure.loadProcedureColumns.Complex Method,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ext.generic.model,GenericProcedureParameter,GenericProcedureParameter,Long Parameter List,The method has 11 parameters. ,3.5.2,org.jkiss.dbeaver.ext.generic.model.GenericProcedureParameter.GenericProcedureParameter.Long Parameter List,3.5.2,25.0.0
dbeaver-22.2.0,org.jkiss.dbeaver.ext.generic.model,GenericSQLDialect,initDriverSettings,Complex Method,Cyclomatic complexity of the method is 9,22.2.0,org.jkiss.dbeaver.ext.generic.model.GenericSQLDialect.initDriverSettings.Complex Method,22.2.0,25.0.0
